fac_fin_no,fac_fin_yes,fac_race_black,fac_race_other,fac_wexp_no,fac_wexp_yes,fac_mar_married,fac_mar_not married,fac_paro_no,fac_paro_yes,time2,num_age,fac_prio,fac_educ,fac_emp,time,event
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,27.0,3.0,3.0,0.0,0,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,19.0,13.0,3.0,0.0,0,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,19.0,13.0,3.0,1.0,16,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,24.0,2.0,4.0,1.0,4,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,22.0,24.0,2.0,4.0,0.0,10,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.0,24.0,2.0,4.0,1.0,22,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,25.0,0.0,4.0,1.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,23.0,21.0,4.0,3.0,0.0,21,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,21.0,4.0,3.0,0.0,25,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,26.0,3.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,26.0,3.0,3.0,1.0,44,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,40.0,2.0,5.0,1.0,4,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,27.0,17.0,5.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,17.0,5.0,3.0,0.0,29,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,37.0,2.0,3.0,1.0,18,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0,22.0,2.0,3.0,1.0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,20.0,2.0,3.0,0.0,33,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,25.0,12.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,25.0,12.0,3.0,1.0,11,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,14.0,24.0,1.0,3.0,1.0,8,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,23.0,4.0,3.0,1.0,51,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,28.0,1.0,3.0,0.0,3,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,38.0,21.0,0.0,4.0,1.0,25,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,19.0,2.0,3.0,1.0,4,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,19.0,2.0,3.0,0.0,7,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,19.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,42.0,0.0,5.0,0.0,29,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.0,23.0,2.0,4.0,0.0,18,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,51.0,23.0,2.0,4.0,1.0,41,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,26.0,22.0,5.0,3.0,0.0,19,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,39.0,27.0,2.0,3.0,0.0,23,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.0,27.0,2.0,3.0,1.0,39,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,19.0,4.0,3.0,0.0,2,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,28.0,3.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.0,33.0,9.0,3.0,0.0,20,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,35.0,22.0,15.0,3.0,1.0,15,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,32.0,2.0,2.0,1.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,22.0,1.0,4.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,22.0,1.0,4.0,1.0,3,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,22.0,1.0,4.0,0.0,13,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,28.0,1.0,5.0,1.0,22,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,33.0,1.0,4.0,0.0,11,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,33.0,1.0,4.0,1.0,18,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,20.0,0.0,3.0,0.0,11,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,22.0,2.0,4.0,0.0,9,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,27.0,3.0,3.0,1.0,46,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,21.0,1.0,3.0,1.0,17,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,37.0,35.0,3.0,2.0,0.0,8,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,21.0,4.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,30.0,4.0,2.0,0.0,0,0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,21.0,10.0,3.0,0.0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,20.0,7.0,3.0,0.0,6,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,17.0,19.0,10.0,3.0,0.0,11,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,39.0,25.0,3.0,3.0,1.0,35,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,22.0,4.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,22.0,4.0,3.0,1.0,8,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,22.0,4.0,3.0,1.0,16,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,52.0,22.0,4.0,3.0,0.0,41,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,49.0,24.0,2.0,4.0,1.0,9,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,24.0,2.0,4.0,0.0,49,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,39.0,4.0,3.0,1.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,41.0,21.0,1.0,3.0,1.0,38,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,20.0,2.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,20.0,2.0,3.0,0.0,7,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,20.0,1.0,3.0,1.0,11,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.0,19.0,3.0,4.0,0.0,22,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,24.0,1.0,4.0,0.0,0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,44.0,2.0,5.0,0.0,0,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,23.0,3.0,3.0,0.0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.0,19.0,1.0,4.0,1.0,17,0
