fac_ui_no,fac_ui_yes,num_age,num_reprate,num_disrate,num_tenure,num_logwage,time,event
0.0,1.0,26.0,0.52,0.13,2.0,5.75574,7,0
1.0,0.0,39.0,0.498,0.124,14.0,5.87493,2,1
1.0,0.0,38.0,0.373,0.093,10.0,6.16121,1,1
1.0,0.0,26.0,0.52,0.13,2.0,5.46806,5,0
1.0,0.0,37.0,0.52,0.13,4.0,5.62402,1,1
1.0,0.0,29.0,0.509,0.127,8.0,5.8522,3,1
1.0,0.0,33.0,0.448,0.112,2.0,5.97889,2,0
1.0,0.0,43.0,0.448,0.112,2.0,5.97889,7,1
0.0,1.0,27.0,0.385,0.096,1.0,6.13123,5,1
1.0,0.0,22.0,0.52,0.13,2.0,5.46806,1,1
1.0,0.0,52.0,0.52,0.13,2.0,5.46806,1,1
0.0,1.0,50.0,0.201,0.05,2.0,6.78106,7,1
1.0,0.0,48.0,0.52,0.13,3.0,5.81711,4,1
1.0,0.0,22.0,0.52,0.13,1.0,5.53339,5,1
1.0,0.0,21.0,0.52,0.13,1.0,4.89784,2,1
1.0,0.0,38.0,0.52,0.13,0.0,4.83628,9,0
1.0,0.0,54.0,0.189,0.076,23.0,7.1025,1,1
1.0,0.0,34.0,0.52,0.208,3.0,5.75574,11,1
0.0,1.0,49.0,0.323,0.129,5.0,6.56667,2,1
0.0,1.0,49.0,0.52,0.208,2.0,5.66296,1,1
0.0,1.0,27.0,0.52,0.208,3.0,5.46806,7,1
1.0,0.0,22.0,0.52,0.208,0.0,5.28827,4,0
0.0,1.0,37.0,0.466,0.186,2.0,6.20254,3,1
1.0,0.0,25.0,0.52,0.208,1.0,5.18178,4,1
0.0,1.0,21.0,0.52,0.208,3.0,5.87493,2,1
0.0,1.0,25.0,0.52,0.208,3.0,5.39816,6,0
1.0,0.0,44.0,0.229,0.114,12.0,6.56667,2,1
0.0,1.0,34.0,0.468,0.234,2.0,5.8522,5,0
0.0,1.0,55.0,0.317,0.158,1.0,6.24222,5,1
0.0,1.0,58.0,0.49,0.245,6.0,5.20401,15,0
1.0,0.0,21.0,0.49,0.245,0.0,5.54908,3,1
0.0,1.0,32.0,0.383,0.191,5.0,6.05209,6,1
0.0,1.0,52.0,0.429,0.215,8.0,5.93754,16,0
0.0,1.0,60.0,0.258,0.129,2.0,6.44889,7,1
1.0,0.0,32.0,0.428,0.214,6.0,5.94017,7,1
1.0,0.0,26.0,0.49,0.245,0.0,5.18178,3,0
0.0,1.0,27.0,0.357,0.179,4.0,6.12249,5,1
0.0,1.0,29.0,0.49,0.245,6.0,5.46806,1,1
1.0,0.0,41.0,0.49,0.245,0.0,4.82831,3,0
0.0,1.0,47.0,0.294,0.147,5.0,6.31716,10,1
1.0,0.0,20.0,0.49,0.245,0.0,5.06259,2,1
1.0,0.0,34.0,0.44,0.22,1.0,5.9135,5,1
0.0,1.0,60.0,0.408,0.082,27.0,5.93754,8,0
0.0,1.0,44.0,0.451,0.09,21.0,5.84064,3,0
1.0,0.0,25.0,0.5,0.1,1.0,5.04986,1,1
0.0,1.0,26.0,0.413,0.083,3.0,5.92693,19,0
0.0,1.0,29.0,0.49,0.098,2.0,5.75574,3,1
1.0,0.0,33.0,0.392,0.078,4.0,5.97889,1,1
1.0,0.0,32.0,0.49,0.098,4.0,5.75574,13,1
1.0,0.0,27.0,0.5,0.1,0.0,5.18178,5,1
0.0,1.0,34.0,0.327,0.065,4.0,6.16121,10,0
0.0,1.0,58.0,0.188,0.004,3.0,6.85435,13,0
0.0,1.0,40.0,0.5,0.014,2.0,5.62402,23,0
0.0,1.0,30.0,0.292,0.006,4.0,6.41017,5,1
0.0,1.0,43.0,0.375,0.008,23.0,6.16121,13,1
1.0,0.0,36.0,0.5,0.016,1.0,5.53339,2,1
0.0,1.0,37.0,0.5,0.025,1.0,5.06259,1,1
0.0,1.0,54.0,0.346,0.008,12.0,6.24222,8,1
1.0,0.0,21.0,0.45,0.01,0.0,5.97889,1,1
1.0,0.0,34.0,0.474,0.011,0.0,5.92693,2,1
1.0,0.0,24.0,0.375,0.008,0.0,6.16121,3,0
0.0,1.0,46.0,0.45,0.01,2.0,5.97889,22,1
1.0,0.0,44.0,0.5,0.031,8.0,4.83628,1,1
1.0,0.0,21.0,0.5,0.021,0.0,5.24702,2,0
1.0,0.0,29.0,0.5,0.022,1.0,5.20401,10,0
0.0,1.0,37.0,0.5,0.013,6.0,5.75574,11,0
1.0,0.0,41.0,0.5,0.023,2.0,5.15906,1,1
1.0,0.0,30.0,0.5,0.012,0.0,5.81711,5,0
0.0,1.0,40.0,0.5,0.011,4.0,5.8522,13,0
1.0,0.0,42.0,0.366,0.008,14.0,6.18621,1,1
0.0,1.0,42.0,0.6,0.12,5.0,5.69036,7,1
0.0,1.0,26.0,0.6,0.12,0.0,5.39816,13,0
0.0,1.0,54.0,0.224,0.045,19.0,6.9344,20,0
0.0,1.0,55.0,0.284,0.057,7.0,6.69703,13,1
0.0,1.0,33.0,0.359,0.072,12.0,6.46147,10,0
0.0,1.0,27.0,0.485,0.097,2.0,6.16121,11,0
0.0,1.0,33.0,0.428,0.086,3.0,6.286,9,0
0.0,1.0,29.0,0.364,0.073,6.0,6.44889,3,0
0.0,1.0,39.0,0.6,0.12,3.0,5.62402,7,0
1.0,0.0,34.0,0.6,0.12,4.0,5.69036,9,0
0.0,1.0,40.0,0.291,0.058,10.0,6.67203,14,0
0.0,1.0,48.0,0.5,0.141,23.0,5.32301,11,0
0.0,1.0,39.0,0.5,0.167,1.0,5.15906,26,0
1.0,0.0,28.0,0.5,0.2,1.0,4.97673,4,1
0.0,1.0,39.0,0.408,0.061,7.0,6.16121,7,1
0.0,1.0,21.0,0.5,0.147,1.0,5.28827,4,0
1.0,0.0,29.0,0.49,0.074,0.0,5.97889,13,0
0.0,1.0,40.0,0.5,0.105,12.0,5.62402,6,0
1.0,0.0,33.0,0.5,0.127,2.0,5.43372,1,1
1.0,0.0,54.0,0.306,0.046,1.0,6.44889,2,1
0.0,1.0,51.0,0.5,0.147,17.0,5.28827,4,0
1.0,0.0,25.0,0.5,0.184,0.0,5.06259,1,1
1.0,0.0,39.0,0.299,0.032,10.0,6.61204,1,1
0.0,1.0,45.0,0.47,0.05,9.0,6.16121,3,1
1.0,0.0,42.0,0.344,0.037,5.0,6.47389,6,1
