fac_heduc_12-15,fac_heduc_16+,fac_heduc_<12,fac_heblack_No,fac_heblack_Yes,fac_mixed_No,fac_mixed_Yes,time,event
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.418,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.706,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.444,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,30.738,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.67,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.5975,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.791,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.278,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,39.332,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.999,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.015,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,57.506,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.915,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.162,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.971,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.809,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.247,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.789,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,44.841,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,33.851,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.751,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,56.052,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.081,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.456,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.546,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.002,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.467,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,14.867,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.004,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,31.997,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,43.685,0
