fac_sex_female,fac_sex_male,fac_ses_lower,fac_ses_upper,fac_immigrant_no,fac_immigrant_yes,num_birthdate,fac_parish,time,event
1.0,0.0,1.0,0.0,0.0,1.0,1796.219,1.0,15.141999999999996,1
1.0,0.0,1.0,0.0,0.0,1.0,1801.673,1.0,18.15600000000001,1
0.0,1.0,1.0,0.0,1.0,0.0,1820.728,1.0,3.265000000000001,0
0.0,1.0,1.0,0.0,0.0,1.0,1781.311,1.0,26.422,1
0.0,1.0,1.0,0.0,0.0,1.0,1783.682,1.0,30.0,0
1.0,0.0,0.0,1.0,0.0,1.0,1819.592,1.0,1.2719999999999985,0
0.0,1.0,1.0,0.0,0.0,1.0,1816.86,1.0,7.133000000000003,0
0.0,1.0,1.0,0.0,0.0,1.0,1804.931,1.0,25.042,1
0.0,1.0,1.0,0.0,0.0,1.0,1802.253,1.0,17.962000000000003,1
0.0,1.0,1.0,0.0,1.0,0.0,1798.155,1.0,21.097,1
0.0,1.0,1.0,0.0,0.0,1.0,1822.251,1.0,4.051000000000002,1
1.0,0.0,1.0,0.0,1.0,0.0,1798.486,1.0,12.987000000000002,1
1.0,0.0,0.0,1.0,1.0,0.0,1798.034,1.0,6.679000000000002,1
0.0,1.0,0.0,1.0,0.0,1.0,1810.053,1.0,13.939999999999998,0
1.0,0.0,1.0,0.0,0.0,1.0,1815.154,1.0,22.575000000000003,1
0.0,1.0,1.0,0.0,0.0,1.0,1824.164,1.0,5.911999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1785.142,1.0,8.997999999999998,1
0.0,1.0,1.0,0.0,0.0,1.0,1818.177,1.0,18.898,1
1.0,0.0,1.0,0.0,0.0,1.0,1789.41,1.0,5.591999999999999,1
1.0,0.0,1.0,0.0,0.0,1.0,1788.361,1.0,24.949,1
1.0,0.0,0.0,1.0,0.0,1.0,1809.708,1.0,24.352000000000004,1
0.0,1.0,1.0,0.0,0.0,1.0,1810.305,1.0,13.688000000000002,0
0.0,1.0,1.0,0.0,1.0,0.0,1810.341,1.0,3.4650000000000034,0
0.0,1.0,1.0,0.0,0.0,1.0,1822.434,1.0,4.146000000000001,1
0.0,1.0,1.0,0.0,0.0,1.0,1796.172,1.0,22.501000000000005,1
